id,name,sort_name,email,twitter,facebook,group,group_id,area_id,area,chamber,term,start_date,end_date,image,gender
263,Aleksandra Pandurević,"Pandurević, Aleksandra",aleksandra.pandurevic@parlament.ba,,,SDS,sds,ocd-division/country:ba/unit:rs/entity:3,RS 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/aleksandra%20pandurevic.jpg,
241,Amir Fazlić,"Fazlić, Amir",amir.fazlic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:5,FBiH 5,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/amir%20fazlic.jpg,
242,Asim Sarajlić,"Sarajlić, Asim",asim.sarajlic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/asim%20sarajlic.jpg,
260,Borislav Bojić,"Bojić, Borislav",borislav.bojic@parlament.ba,,,SDS,sds,ocd-division/country:ba/unit:rs/entity:1,RS 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/borislav%20bojic.jpg,
268,Borjana Krišto,"Krišto, Borjana",borjana.kristo@parlament.ba,,,HDZ BiH - Hrvatski narodni sabor,hdz_bih_-_hrvatski_narodni_sabor,ocd-division/country:ba/unit:fbih/entity:1,FBiH 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/borjana%20kristo.jpg,
267,Damir Arnaut,"Arnaut, Damir",damir.arnaut@parlament.ba,,,SBBBiH,sbbbih,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/damir%20arnaut.jpg,
255,Damir Bećirović,"Bećirović, Damir",damir.becirovic@parlament.ba,,,DF,df,ocd-division/country:ba/unit:fbih/entity:5,FBiH 5,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/damir%20becirovic.jpg,
274,Denis Bećirović,"Bećirović, Denis",denis.becirovic@parlament.ba,,,SDPBiH,sdpbih,ocd-division/country:ba/unit:fbih/entity:5,FBiH 5,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/denis%20becirovic.jpg,
275,Diana Zelenika,"Zelenika, Diana",diana.zelenika@parlament.ba,,,HDZ BiH - Hrvatski narodni sabor,hdz_bih_-_hrvatski_narodni_sabor,ocd-division/country:ba/unit:fbih/entity:2,FBiH 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/diana%20zelenika.jpg,
249,Dušanka Majkić,"Majkić, Dušanka",dusanka.majkic@parlament.ba,,,SNSD,snsd,ocd-division/country:ba/unit:rs/entity:1,RS 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/dusanka%20majkic.jpg,
264,Fehim Škaljić,"Škaljić, Fehim",fehim.skaljic@parlament.ba,,,SBBBiH,sbbbih,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/fehim%20skaljic.jpg,
257,Hanka Vajzović,"Vajzović, Hanka",hanka.vajzovic@parlament.ba,,,DF,df,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/hanka%20vajzovic.jpg,
245,Hazim Rančić,"Rančić, Hazim",hazim.rancic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/razim%20rancic.jpg,
277,Jasmin Emrić,"Emrić, Jasmin",jasmin.emric@parlament.ba,,,unknown,unknown,ocd-division/country:ba/unit:fbih/entity:1,FBiH 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/jasmin%20emric.jpg,
279,Jovan Vukovljak,"Vukovljak, Jovan",jovan.vukovljak@parlament.ba,,,unknown,unknown,ocd-division/country:ba/unit:rs/entity:2,RS 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/jovan%20vukovljak.jpg,
252,Lazar Prodanović,"Prodanović, Lazar",lazar.prodanovic@parlament.ba,,,SNSD,snsd,ocd-division/country:ba/unit:rs/entity:3,RS 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/lazar%20prodanovic.jpg,
258,Maja Gasal-Vražalica,"Gasal-Vražalica, Maja",maja.gasal-vrazalica@parlament.ba,,,DF,df,ocd-division/country:ba/unit:fbih/entity:3,FBiH 3,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/maja%20gasal%20vrazalica.jpg,
256,Mensura Beganović,"Beganović, Mensura",mensura.beganovic@parlament.ba,,,DF,df,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/mensura%20beganovic.jpg,
251,Milica Marković,"Marković, Milica",milica.markovic@parlament.ba,,,SNSD,snsd,ocd-division/country:ba/unit:rs/entity:2,RS 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/milica%20markovic.jpg,
250,Miroslav Milovanović,"Milovanović, Miroslav",miroslav.milovanovic@parlament.ba,,,SNSD,snsd,ocd-division/country:ba/unit:rs/entity:2,RS 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/miroslav%20milovanovic.jpg,
265,Mirsad Isaković,"Isaković, Mirsad",mirsad.isakovic@parlament.ba,,,SBBBiH,sbbbih,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/mirsad%20isakovic.jpg,
273,Mirsad Mešić,"Mešić, Mirsad",mirsad.mesic@parlament.ba,,,SDPBiH,sdpbih,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/mirsad%20mesic.jpg,
266,Mirsad Đonlagić,"Đonlagić, Mirsad",mirsad.djonlagic@parlament.ba,,,SBBBiH,sbbbih,ocd-division/country:ba/unit:fbih/entity:5,FBiH 5,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/mirsad%20donlagic.jpg,
261,Mladen Bosić,"Bosić, Mladen",mladen.bosic@parlament.ba,,,SDS,sds,ocd-division/country:ba/unit:rs/entity:2,RS 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/mladen%20bosic.jpg,
278,Momčilo Novaković,"Novaković, Momčilo",momcilo.novakovic@parlament.ba,,,unknown,unknown,ocd-division/country:ba/unit:rs/entity:1,RS 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/momcilo%20novakovic.jpg,
270,Monika Tomić,"Tomić, Monika",monika.tomic@parlament.ba,,,HDZ BiH - Hrvatski narodni sabor,hdz_bih_-_hrvatski_narodni_sabor,ocd-division/country:ba/unit:fbih/entity:2,FBiH 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/monika%20tomic.jpg,
262,Nenad Lalić,"Lalić, Nenad",nenad.lalic@parlament.ba,,,SDS,sds,ocd-division/country:ba/unit:rs/entity:2,RS 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/nenad%20lalic.jpg,
246,Nermina Kapetanović,"Kapetanović, Nermina",nermina.kapetanovic@parlament.ba,,,SDA,sda,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/nermina%20kapetanovic.jpg,
271,Nikola Lovrinović,"Lovrinović, Nikola",nikola.lovrinovic@parlament.ba,,,HDZ BiH - Hrvatski narodni sabor,hdz_bih_-_hrvatski_narodni_sabor,ocd-division/country:ba/unit:fbih/entity:4,FBiH 4,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/nikola%20lovrinovic.jpg,
248,Nikola Špirić,"Špirić, Nikola",nikola.spiric@parlament.ba,,,SNSD,snsd,ocd-division/country:ba/unit:rs/entity:1,RS 1,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/nikola%20spiric.jpg,
269,Predrag Kožul,"Kožul, Predrag",predrag.kozul@parlament.ba,,,HDZ BiH - Hrvatski narodni sabor,hdz_bih_-_hrvatski_narodni_sabor,ocd-division/country:ba/unit:fbih/entity:2,FBiH 2,House of Representatives,7,,,https://www.parlament.ba/mandat_2014_2018/poslanici/pics/predrag%20kozul%20za%20web.jpg,
